Lead Actuator Displacment ,Lead Actuator Force 
-74.93696362,-23.46600586
-75.44290274,-23.6511875
-75.94496012,-23.83833594
-76.44838095,-24.01909961
-76.95570588,-24.2263125
-77.46100426,-24.41739258
-77.96426862,-24.62758594
-78.46995443,-24.843375
-78.97311449,-25.06305469
-79.47787642,-25.29440039
-79.98280227,-25.51661133
-80.48394322,-25.75329492
-80.99348098,-25.98349805
-81.49714768,-26.23289453
-82.0011422,-26.47258398
-82.50495791,-26.74164258
-82.93756098,-26.48503711
-82.50029385,-24.60835547
-81.97936416,-23.18664453
-81.47662878,-22.14706055
-80.96839488,-21.39424414
-80.45913279,-20.45312891
-79.9511373,-19.87330469
-79.44229245,-19.2358125
-78.93592119,-18.64089258
-78.42715085,-18.20720508
-77.91812718,-17.74273047
-77.40850747,-17.33862695
-76.90101117,-16.940625
-76.39390975,-16.58525
-75.88658482,-16.17864844
-75.38071275,-15.84568555
-74.8738572,-15.52619629
-74.3630752,-15.17511914
-73.85594398,-14.91774512
-73.34665209,-14.62353711
-72.84171879,-14.32010547
-72.33300805,-14.08200684
-71.82317972,-13.83831836
-71.31586224,-13.54632715
-70.80964744,-13.30375684
-70.30592114,-13.09054883
-69.79758292,-12.82535059
-69.2910701,-12.65024902
-68.7828809,-12.43278027
-68.27608496,-12.23811328
-67.77036935,-12.07994727
-67.25969166,-11.89040332
-66.75609946,-11.75065137
-66.24625623,-11.5911084
-65.741539,-11.46084961
-65.23377448,-11.31646777
-64.72611427,-11.20839551
-64.21850622,-11.09573828
-63.7126416,-10.97019238
-63.20666522,-10.88678516
-62.702097,-10.75387988
-62.19334155,-10.65427637
-61.68372557,-10.53228613
-61.1778982,-10.40549316
-60.67015976,-10.28313281
-60.16664952,-10.14993164
-59.6581623,-10.02026563
-59.15327743,-9.876410156
-58.64272267,-9.755362305
-58.142066,-9.595864258
-57.63090774,-9.463966797
-57.1273081,-9.322018555
-56.61759153,-9.162083984
-56.11122772,-9.018632813
-55.60610443,-8.865250977
-55.10119349,-8.736555664
-54.59197983,-8.597506836
-54.08498272,-8.47771875
-53.58108506,-8.342489258
-53.07285488,-8.232797852
-52.56160721,-8.128641113
-52.05556378,-7.998879395
-51.55153945,-7.898524414
-51.04458705,-7.777101563
-50.54155737,-7.66329834
-50.03577098,-7.552536133
-49.52742532,-7.432398438
-49.0215309,-7.318731934
-48.51379991,-7.185953125
-48.00828546,-7.073199219
-47.49975726,-6.943335938
-46.99426889,-6.823637207
-46.48901895,-6.679278809
-45.98328471,-6.540912598
-45.47381029,-6.403391602
-44.96891052,-6.253853027
-44.46616769,-6.128149902
-43.95663738,-5.990518066
-43.45050082,-5.870451172
-42.94604436,-5.752410156
-42.4426645,-5.644045898
-41.93450883,-5.53104541
-41.42908007,-5.428837402
-40.9263745,-5.341133789
-40.42114317,-5.252693848
-39.91451859,-5.158803223
-39.40664977,-5.070000488
-38.90014067,-4.979805664
-38.39797899,-4.892007813
-37.88944334,-4.80457666
-37.38491237,-4.712503418
-36.87733039,-4.631445313
-36.3728404,-4.548119629
-35.86932644,-4.452637695
-35.36034748,-4.361579102
-34.85556319,-4.259063477
-34.34761614,-4.160220215
-33.8441208,-4.070609131
-33.33454952,-3.962945801
-32.83179179,-3.857817383
-32.3260352,-3.772461914
-31.81992099,-3.673081543
-31.31598607,-3.577867676
-30.80847114,-3.484062256
-30.30135855,-3.405447266
-29.79874052,-3.318505615
-29.29484658,-3.243210693
-28.78559381,-3.158933105
-28.28199416,-3.086633057
-27.77822129,-3.013438965
-27.26818621,-2.92794458
-26.76465549,-2.840204346
-26.25750564,-2.747777344
-25.74995346,-2.664354492
-25.24479479,-2.571865234
-24.73976277,-2.472431885
-24.23334494,-2.385832275
-23.732014,-2.287255371
-23.2231766,-2.194127686
-22.72095904,-2.097886719
-22.21656591,-1.98461731
-21.70978114,-1.874323364
-21.20254934,-1.768667603
-20.69813386,-1.652954468
-20.19045874,-1.532575806
-19.68706585,-1.423447876
-19.18022148,-1.307593384
-18.67647842,-1.189977417
-18.17138121,-1.08178064
-17.66708866,-0.975886597
-17.16153324,-0.869779297
-16.65648445,-0.739137939
-16.15053043,-0.625395447
-15.64680599,-0.504775574
-15.14055114,-0.314669098
-14.63383529,0.019553001
-14.13085591,0.424946442
-13.6190569,0.721410522
-13.11466191,0.863380859
-12.608191,0.947346802
-12.10319996,1.030664307
-11.6008753,1.080016479
-11.09378412,1.13985144
-10.59060171,1.202376221
-10.08533221,1.284280396
-9.578816593,1.383114258
-9.071226232,1.475787109
-8.568729274,1.5950896
-8.062724024,1.719237183
-7.553419564,1.851339722
-7.051391061,2.003544312
-6.545262877,2.162516113
-6.041559391,2.355631592
-5.539509933,2.582102539
-5.033254158,2.861529541
-4.528516904,3.170664795
-4.023901653,3.703649902
-3.523508785,4.722640137
-3.010614542,5.564947266
-2.502598567,5.80698877
-1.998113468,6.028019531
-1.496481709,6.246415039
-0.992161687,6.426570313
-0.485740136,6.614431641
0.01755869,6.807971191
0.524852891,6.972112305
1.02954125,7.149023438
1.536673866,7.321592773
2.04065349,7.47952002
2.545647323,7.651053711
3.050066531,7.817857422
3.550453112,7.977913574
4.05825302,8.144204102
4.563494585,8.305912109
5.067966878,8.447144531
5.574891344,8.603125
6.082185544,8.741119141
6.586449221,8.878287109
7.093373686,9.003775391
7.598500699,9.135625977
8.103026077,9.267147461
8.609890006,9.369540039
9.11568664,9.490600586
9.619210847,9.597018555
10.12244727,9.698921875
10.62424574,9.785484375
11.13271061,9.877216797
11.63427439,9.972717773
12.14059722,10.05979004
12.64545415,10.14508594
13.15425988,10.2212334
13.65735289,10.3181123
14.16090038,10.38659082
14.66645394,10.47343652
15.1678985,10.56455469
15.67516662,10.63740918
16.18266851,10.72861621
16.68933034,10.8192959
17.1941109,10.90625488
17.69970916,10.99783984
18.2043463,11.09955176
18.7081676,11.18972559
19.21097375,11.2687168
19.7167825,11.37326367
20.21989413,11.46536328
20.72731592,11.5525918
21.23116516,11.63405371
21.73742838,11.70673438
22.24164456,11.78800586
22.74861932,11.87924316
23.25269952,11.96780273
23.75484817,12.05291016
24.26509373,12.12727734
24.76934344,12.19649219
25.27741902,12.27777637
25.78113787,12.36556152
26.28490888,12.46063281
26.78994089,12.54360547
27.29284391,12.63303613
27.79455483,12.73473926
28.30244973,12.82556348
28.80574763,12.92335547
29.30971421,13.01856348
29.81487103,13.11806348
30.32563068,13.22536621
30.82391061,13.31959863
31.33169189,13.41597949
31.83612972,13.50446777
32.34013543,13.58599316
32.84558654,13.70084277
33.34992006,13.79367285
33.85400772,13.88307422
34.36369076,13.95560352
34.87018123,14.03921777
35.37379578,14.1306377
35.87961569,14.22468945
36.38023511,14.31357422
36.88712418,14.39827148
37.38820925,14.47971875
37.89264336,14.56262402
38.39838877,14.64048145
38.90753537,14.73317188
39.41039369,14.8076582
39.92047906,14.89112207
40.423017,14.97792578
40.92410207,15.08090723
41.43207893,15.18438281
41.93519428,15.2846416
42.43736342,15.38182617
42.94275865,15.48870996
43.45025122,15.57879199
43.95670071,15.67308789
44.46068779,15.76542676
44.9680686,15.86504492
45.46840116,15.96335547
45.97209767,16.05521191
46.47855833,16.14836914
46.98384553,16.25028418
47.48855159,16.34612695
47.99417406,16.43598047
48.50121588,16.5351543
49.00537804,16.63277734
49.50914904,16.73033789
50.01467839,16.82217969
50.52002519,16.92869727
51.02457479,17.02291406
51.52918398,17.12850781
52.03326792,17.22704492
52.5370501,17.32782813
53.04289982,17.44185156
53.54923382,17.54764258
54.05104905,17.66874023
54.55384776,17.77020117
55.05965278,17.87549805
55.56885898,17.99762109
56.0714528,18.10989844
56.57879263,18.22955078
57.08111823,18.35348828
57.58769065,18.47724805
58.08959901,18.58858203
58.59320238,18.71606836
59.09784138,18.83454297
59.60352719,18.96661133
60.11032313,19.09844336
60.61749905,19.22079492
61.11642718,19.35752734
61.62757427,19.48822266
62.12938577,19.61345898
62.6353398,19.74763086
63.14009428,19.88249805
63.64810467,20.03180859
64.15408105,20.16732227
64.65605646,20.32208984
65.16355276,20.46735742
65.66625834,20.6239082
66.16580486,20.76711719
66.67630374,20.91643945
67.17951596,21.10292188
67.6850006,21.26125391
68.18739325,21.43421484
68.69260967,21.6177793
69.19543445,21.80869922
69.70145553,22.00193945
70.20682842,22.19893555
70.7142055,22.3844668
71.21615112,22.58608789
71.72207534,22.78611719
72.22633064,22.99316797
72.73125648,23.2080957
73.23800772,23.42563477
73.73782247,23.64795898
74.24521446,23.85291211
74.7519657,24.08524609
75.25698841,24.32871289
75.75833797,24.56324219
76.26698911,24.8073125
76.77166909,25.05280273
77.27889717,25.30298633
77.78490335,25.57346484
78.29006761,25.83216797
78.7922889,26.12529883
79.29667085,26.4120293
79.79995012,26.70189648
80.29939979,27.00706641
80.80881834,27.31457813
81.31472021,27.64251172
81.81668818,27.97874219
82.32030272,28.3255332
82.82768726,28.6630918
82.70154893,26.52243164
82.18412101,23.82570117
81.67191595,22.44849805
81.16275817,21.33216016
80.6485191,20.55401172
80.14317602,19.68932813
79.63155955,19.00649609
79.12304252,18.30930859
78.61524075,17.69797461
78.10518146,17.15491797
77.59741694,16.60451563
77.09110528,16.1493584
76.58717781,15.72200488
76.0743022,15.29688672
75.5706206,14.91414258
75.06176829,14.54531055
74.55467433,14.15934668
74.04891402,13.83611914
73.53959978,13.4836084
73.03321362,13.16429883
72.52310216,12.87188086
72.01564312,12.57698438
71.50702178,12.30748633
71.00267708,12.00384961
70.49164921,11.74330762
69.98785585,11.47421094
69.4784224,11.20885156
68.97374243,10.98378711
68.46339256,10.72964355
67.9576993,10.545
67.4469173,10.3255459
66.94117188,10.14772754
66.43464416,9.961277344
65.92748314,9.805095703
65.42017311,9.650136719
64.91369009,9.515878906
64.40664828,9.394051758
63.90249729,9.272888672
63.39602172,9.161858398
62.88512796,9.031608398
62.38290668,8.910207031
61.87214702,8.811137695
61.36779115,8.674120117
60.8568117,8.579439453
60.35347283,8.430746094
59.84957516,8.324742188
59.33967233,8.181861816
58.83660913,8.070514648
58.32770467,7.930781738
57.82018602,7.802187012
57.31102079,7.675818359
56.80655688,7.557165039
56.29782379,7.439519043
55.79506606,7.320354004
55.28644472,7.201175781
54.77920175,7.091805176
54.27406356,6.97096582
53.76873538,6.861820313
53.26275527,6.731930664
52.75698751,6.637593262
52.24817246,6.522286133
51.73925683,6.410413574
51.23461783,6.323630371
50.73133111,6.198052734
50.22368208,6.103774414
49.71674457,5.983360352
49.20963943,5.870445801
48.70432988,5.758263184
48.19965735,5.638780273
47.69434035,5.518889648
47.18431458,5.39845459
46.68107629,5.27234668
46.17304355,5.143244629
45.66834494,5.037609863
45.16389966,4.903960449
44.65601221,4.787181152
44.148691,4.66629834
43.64356026,4.549725586
43.13858598,4.443254395
42.63214394,4.337318359
42.12329164,4.24382666
41.61888361,4.160557617
41.11123458,4.347089355
40.60748965,4.168621094
40.09953886,4.099874512
39.59322721,3.99030542
39.09036145,3.886452148
38.58279064,3.830774902
38.07654604,3.72652832
37.57249191,3.664416504
37.06360608,3.613970947
36.55999154,3.526659912
36.05644405,3.475265137
35.54601595,3.410821777
35.04340723,3.348876953
34.53859687,3.296598145
34.03117508,3.229194092
33.52515399,3.167097412
33.01980346,3.102767822
32.51262754,3.04694043
32.00948611,2.995887695
31.50423989,2.936335449
30.99663742,2.890873291
30.49344569,2.848395508
29.98558618,2.794649414
29.47862633,2.768607178
28.97487208,2.792964111
28.46921049,2.740453125
27.96026506,2.71960083
27.4558682,2.689073486
26.94965899,2.662606934
26.44332498,2.642030273
25.94129741,2.608315918
25.43681487,2.587805176
24.9303896,2.537553467
24.42462184,2.50509375
23.9194762,2.459994873
23.41527119,2.415644775
22.90541492,2.357849121
22.40367047,2.300624512
21.89587802,2.261892578
21.39167674,2.193575928
20.88672109,2.145544434
20.37959732,2.087825928
19.87522282,2.024991943
19.3687994,1.975946167
18.86638813,1.912472412
18.35924014,1.846339966
17.85394736,1.791811646
17.34711789,1.741096924
16.84419066,1.677211304
16.33723825,1.64559668
15.83201252,1.605179565
15.32648969,1.541894531
14.81912006,1.516892944
14.31590039,1.460143921
13.81223369,1.435204468
13.30573391,1.412658569
12.7988914,1.373870117
12.29349617,1.348912109
11.7898481,1.290362061
11.28643658,1.239136963
10.78160759,1.172625732
10.27321536,1.122078979
9.770088829,1.051257202
9.260898456,1.005615967
8.758376352,0.928469849
8.250451647,0.867325012
7.748927921,0.804490295
7.244269364,0.691812378
6.74081035,0.625902161
6.232380867,0.546946777
5.725621246,0.477656952
5.220047198,0.407435791
4.717252217,0.314356659
4.211874679,0.259300232
3.707139753,0.162718933
3.199564293,0.092441566
2.693343908,0.008055824
2.188803628,-0.080457077
1.683371142,-0.156238678
1.17641082,-0.24500769
0.671145972,-0.333996033
0.169531908,-0.411802795
-0.334181823,-0.495640778
-0.841481611,-0.60120813
-1.345188823,-0.685996399
-1.851305366,-0.821494324
-2.355164383,-1.278207275
-2.857056446,-2.389561768
-3.362938063,-3.597507568
-3.869800828,-4.481789551
-4.377400037,-4.756551758
-4.885652103,-4.859077148
-5.389210768,-4.987146973
-5.890258588,-5.101159668
-6.397182122,-5.242229004
-6.902071182,-5.371648438
-7.410284597,-5.494425293
-7.915952243,-5.615858887
-8.419228718,-5.730209961
-8.924223483,-5.850143066
-9.42976214,-5.946384766
-9.936691262,-6.043138672
-10.43931022,-6.145123047
-10.94783936,-6.222553223
-11.44654769,-6.335747559
-11.95479184,-6.445823242
-12.45946158,-6.609854004
-12.96390593,-6.812511719
-13.46695889,-7.059279297
-13.97136878,-7.317656738
-14.47996031,-7.563776855
-14.98294063,-7.783783203
-15.48967604,-7.997435547
-15.99449292,-8.212350586
-16.49996452,-8.408155273
-17.00483449,-8.617257813
-17.50846207,-8.801243164
-18.01465265,-8.995870117
-18.51949282,-9.192208008
-19.02531832,-9.364988281
-19.52905394,-9.551208984
-20.0319998,-9.72747168
-20.53949051,-9.897705078
-21.04471251,-10.0586543
-21.54804952,-10.20171777
-22.05557749,-10.34431055
-22.55749702,-10.47983789
-23.06423336,-10.61501563
-23.57078344,-10.74068164
-24.07423779,-10.86548145
-24.5795399,-10.98812305
-25.08525178,-11.12375684
-25.58944747,-11.2426123
-26.0970071,-11.36345508
-26.59929171,-11.48230664
-27.10447647,-11.58979785
-27.60978788,-11.69807715
-28.11520919,-11.80675
-28.61615829,-11.90962598
-29.12172489,-12.01199219
-29.62800488,-12.12013086
-30.13296053,-12.22137012
-30.63706122,-12.32278516
-31.1458651,-12.43231934
-31.64896742,-12.52704883
-32.15609118,-12.63206348
-32.65678883,-12.7234082
-33.16205367,-12.83279102
-33.66776183,-12.94629883
-34.17351842,-13.04584961
-34.67689827,-13.16635938
-35.1826027,-13.25676465
-35.68605334,-13.33917578
-36.19305789,-13.45371191
-36.69931367,-13.53939063
-37.2033976,-13.64438086
-37.70903498,-13.74592676
-38.21279854,-13.83566602
-38.7153849,-13.94596289
-39.21860829,-14.04513867
-39.72539678,-14.15214355
-40.22671655,-14.26397656
-40.73919356,-14.36850879
-41.24150425,-14.4801084
-41.74722359,-14.58942676
-42.25458577,-14.69759473
-42.75969416,-14.8081123
-43.26022789,-14.92063086
-43.76768321,-15.03541113
-44.2732498,-15.13743555
-44.77861524,-15.2560957
-45.28168216,-15.36150977
-45.78286037,-15.46810156
-46.28576711,-15.58346582
-46.79466784,-15.691375
-47.30113968,-15.80330469
-47.80743271,-15.91630371
-48.30943793,-16.02158887
-48.81428927,-16.12993848
-49.31950197,-16.24582715
-49.82347041,-16.34520117
-50.32716319,-16.4609707
-50.8344695,-16.56974805
-51.33796111,-16.68568945
-51.84400082,-16.79235352
-52.35050991,-16.90207031
-52.85425484,-17.01632422
-53.35946009,-17.12822852
-53.86403948,-17.21273828
-54.36854064,-17.30034375
-54.87338081,-17.44121484
-55.37978187,-17.55833398
-55.88341877,-17.69898828
-56.38653785,-17.83209766
-56.89276382,-17.9727207
-57.39970505,-18.10988086
-57.90407211,-18.23832813
-58.40891972,-18.36836719
-58.91242251,-18.49508203
-59.41984802,-18.62771875
-59.92300808,-18.75853906
-60.42446569,-18.8874043
-60.92999876,-19.02169727
-61.43788621,-19.14907617
-61.94360554,-19.28186328
-62.44380772,-19.4172832
-62.95048445,-19.55545117
-63.45559657,-19.68591211
-63.95981461,-19.82155273
-64.4640699,-19.96020703
-64.97020274,-20.10096875
-65.4759109,-20.25871289
-65.98145515,-20.40374609
-66.48367643,-20.55825977
-66.98817015,-20.71426172
-67.4957633,-20.86334961
-67.99953431,-21.01678516
-68.5056895,-21.17107813
-69.01275367,-21.3260625
-69.51598078,-21.47931641
-70.02432644,-21.63277734
-70.52452862,-21.79102148
-71.0324049,-21.95165234
-71.53505087,-22.11088672
-72.04110175,-22.27038672
-72.54455239,-22.44274414
-73.0483681,-22.60370313
-73.55546206,-22.77507813
-74.05842096,-22.95991797
-74.56358522,-23.14625391
-75.06783307,-23.34499805
-75.57509094,-23.53904688
-76.08021796,-23.72351172
-76.58224553,-23.93519922
-77.08467543,-24.13707227
-77.5924623,-24.35103516
-78.09481025,-24.57345508
-78.60034704,-24.8002832
-79.10397649,-25.05269531
-79.60952818,-25.2901875
-80.11527359,-25.54404102
-80.61780035,-25.79977734
-81.12651855,-26.07935547
-81.62784576,-26.37484766
-82.13271201,-26.67428906
-82.64235407,-26.96608203
-82.86958188,-26.2607207
-82.36239105,-24.54803125
-81.85169846,-23.14652344
-81.34525269,-22.28945508
-80.83446324,-21.36533398
-80.3271383,-20.71429883
-79.81858402,-20.06840039
-79.30957526,-19.45459961
-78.80023867,-18.98572461
-78.29386741,-18.43241406
-77.78517157,-18.03024609
-77.27845758,-17.62080078
-76.77132636,-17.16020703
-76.26320422,-16.85816016
-75.75812936,-16.44672656
-75.24900883,-16.09383008
-74.73927736,-15.78838281
-74.23361391,-15.42858887
-73.72390479,-15.11994824
-73.21645319,-14.82100293
-72.70997763,-14.5288623
-72.20128179,-14.22344043
-71.69157267,-13.97711816
-71.18420303,-13.68605664
-70.67651302,-13.42373535
-70.17063349,-13.19605957
-69.66344267,-12.94288867
-69.15923953,-12.74774121
-68.65306199,-12.52915723
-68.14473867,-12.32687793
-67.63806194,-12.15239941
-67.12864339,-11.98544922
-66.62088633,-11.82874609
-66.11590087,-11.67225195
-65.60969353,-11.55196191
-65.10233134,-11.3946543
-64.59121406,-11.30112793
-64.08658624,-11.18009863
-63.5799244,-11.05825488
-63.07361275,-10.95849414
-62.56645173,-10.84203223
-62.06225231,-10.73649121
-61.55174971,-10.60845801
-61.04948744,-10.50124707
-60.53981557,-10.36419141
-60.03260985,-10.24295215
-59.52520669,-10.11911133
-59.01717395,-9.970004883
-58.51511285,-9.855303711
-58.00773203,-9.708413086
-57.50024319,-9.586013672
-56.99715018,-9.453308594
-56.48718774,-9.331160156
-55.98101392,-9.205432617
-55.47505617,-9.068874023
-54.96887118,-8.941395508
-54.4607453,-8.809438477
-53.95710096,-8.705018555
-53.45050991,-8.584104492
-52.94248834,-8.478805664
-52.43866146,-8.371381836
-51.92704871,-8.263023438
-51.42129213,-8.166147949
-50.91462657,-8.050456055
-50.40634423,-7.945422363
-49.90293086,-7.83398291
-49.39632863,-7.729604004
-48.88731614,-7.613151855
-48.3835265,-7.493750488
-47.87568375,-7.37657666
-47.36902192,-7.245129883
-46.86431959,-7.13484668
